Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Churn,days_since_last_interaction
60,male,57,19,6,16,premium,annual,954,1,20391
33,female,54,19,8,23,basic,annual,693,1,20391
52,male,25,22,8,28,standard,annual,607,1,20391
58,male,3,1,10,22,basic,quarterly,601,1,20391
32,male,59,9,10,30,basic,monthly,870,1,20391
23,male,51,1,10,26,standard,annual,673,1,20391
40,female,41,24,7,26,standard,annual,531,1,20391
46,male,42,18,6,17,basic,quarterly,435,1,20391
26,female,19,13,10,27,basic,monthly,304,1,20391
26,male,43,10,10,29,premium,annual,770,1,20391
47,female,32,11,5,16,standard,monthly,998,1,20391
56,male,51,26,7,21,basic,quarterly,490,1,20391
28,female,18,22,5,28,premium,monthly,538,1,20391
60,female,10,14,3,29,premium,monthly,765,1,20391
65,female,56,30,1,29,premium,monthly,323,1,20391
34,female,38,26,8,22,standard,quarterly,516,1,20391
46,female,23,16,2,24,basic,monthly,410,1,20391
53,female,45,14,5,23,standard,annual,641,1,20391
23,male,50,26,6,18,basic,monthly,756,1,20391
60,male,40,3,6,13,basic,monthly,204,1,20391
44,female,15,11,10,22,basic,monthly,730,1,20391
41,female,29,10,5,20,standard,quarterly,652,1,20391
62,female,46,25,7,25,basic,annual,596,1,20391
30,female,1,29,3,25,basic,annual,115,1,20391
21,female,46,12,5,26,basic,monthly,476,1,20391
31,female,12,28,1,28,basic,annual,357,1,20391
51,female,3,14,6,26,standard,annual,373,1,20391
39,female,27,27,10,24,premium,quarterly,245,1,20391
29,female,5,20,10,26,premium,quarterly,123,1,20391
24,female,29,29,9,23,standard,monthly,322,1,20391
25,male,39,14,6,21,standard,monthly,359,1,20391
25,male,48,10,9,24,standard,quarterly,440,1,20391
36,female,12,20,6,30,premium,monthly,375,1,20391
58,female,27,29,2,28,basic,monthly,905,1,20391
24,female,23,19,10,21,premium,annual,487,1,20391
23,female,38,11,10,24,basic,annual,636,1,20391
63,male,20,3,9,20,premium,monthly,123,1,20391
51,male,24,11,5,22,standard,monthly,127,1,20391
37,female,48,10,5,18,basic,quarterly,897,1,20391
57,female,60,1,4,0,basic,monthly,195,1,20391
52,male,41,22,6,23,premium,monthly,183,1,20391
63,male,37,4,5,11,basic,monthly,566,1,20391
46,female,39,11,6,21,standard,monthly,691,1,20391
42,male,53,11,9,20,standard,annual,847,1,20391
53,female,57,18,2,24,standard,annual,371,1,20391
46,male,12,1,0,19,basic,annual,244,1,20391
29,male,38,1,5,25,premium,monthly,943,1,20391
39,female,37,17,5,18,standard,monthly,674,1,20391
45,female,24,8,7,26,standard,monthly,289,1,20391
47,female,9,25,1,27,premium,monthly,560,1,20391
28,female,8,14,10,30,basic,monthly,210,1,20391
56,female,17,27,1,30,basic,quarterly,378,1,20391
58,male,19,1,6,30,premium,monthly,735,1,20391
26,female,19,16,4,26,basic,quarterly,376,1,20391
57,female,11,2,3,15,premium,annual,781,1,20391
63,male,56,2,6,9,standard,monthly,347,1,20391
50,male,46,2,6,24,premium,annual,767,1,20391
41,male,7,1,6,2,standard,annual,572,1,20391
59,male,26,9,8,16,standard,monthly,225,1,20391
52,male,60,4,5,25,basic,quarterly,588,1,20391
43,female,24,19,8,18,standard,monthly,741,1,20391
56,female,24,12,8,24,premium,monthly,924,1,20391
33,female,18,14,5,22,basic,monthly,911,1,20391
20,female,34,29,6,19,basic,monthly,833,1,20391
18,female,4,12,4,26,premium,monthly,819,1,20391
52,female,34,29,9,30,premium,annual,894,1,20391
63,male,30,17,10,20,standard,quarterly,587,1,20391
19,male,29,25,9,16,basic,monthly,988,1,20391
26,male,49,29,9,27,basic,monthly,966,1,20391
34,female,7,5,9,28,premium,monthly,300,1,20391
65,female,41,13,6,28,standard,annual,442,1,20391
59,female,50,24,5,24,premium,annual,763,1,20391
51,female,23,2,3,27,basic,annual,460,1,20391
23,female,22,1,3,10,basic,annual,117,1,20391
37,female,45,21,5,19,standard,quarterly,921,1,20391
44,male,57,27,9,23,basic,quarterly,957,1,20391
40,male,40,28,7,30,premium,quarterly,336,1,20391
26,male,31,21,6,17,premium,monthly,542,1,20391
54,female,12,23,9,25,standard,quarterly,362,1,20391
48,female,4,3,2,5,basic,annual,953,1,20391
46,female,24,18,8,30,basic,annual,198,1,20391
19,male,37,19,6,24,premium,annual,105,1,20391
57,female,17,14,2,24,basic,monthly,937,1,20391
44,male,49,24,10,27,basic,monthly,537,1,20391
58,female,53,2,0,25,standard,monthly,997,1,20391
63,male,45,16,6,21,standard,annual,612,1,20391
51,female,38,21,10,28,standard,monthly,479,1,20391
54,female,42,12,10,19,standard,quarterly,482,1,20391
38,male,31,15,5,26,standard,monthly,164,1,20391
42,male,45,23,10,21,standard,annual,189,1,20391
47,male,53,30,9,30,standard,annual,661,1,20391
35,female,9,3,7,28,basic,quarterly,424,1,20391
41,female,32,14,8,27,standard,monthly,820,1,20391
24,male,41,23,7,18,standard,quarterly,635,1,20391
32,female,17,12,8,24,premium,annual,185,1,20391
30,male,38,7,6,16,basic,annual,648,1,20391
52,female,14,3,7,27,premium,monthly,840,1,20391
62,female,26,8,10,27,basic,monthly,194,1,20391
55,male,49,22,7,28,standard,quarterly,829,1,20391
56,female,43,29,8,19,premium,quarterly,634,1,20391
56,male,46,16,6,25,standard,quarterly,491,1,20391
56,female,30,11,9,17,basic,annual,975,1,20391
65,male,30,5,6,5,premium,annual,558,1,20391
32,male,57,23,6,19,premium,quarterly,247,1,20391
45,male,38,13,8,25,basic,annual,788,1,20391
57,female,6,1,10,8,premium,monthly,657,1,20391
20,male,59,19,6,18,standard,monthly,381,1,20391
36,female,9,27,2,22,basic,quarterly,159,1,20391
34,female,45,14,1,25,basic,quarterly,343,1,20391
20,female,38,3,10,17,standard,quarterly,196,1,20391
59,male,27,3,8,25,standard,quarterly,297,1,20391
45,female,53,3,9,30,premium,annual,406,1,20391
44,female,43,10,10,25,standard,annual,500,1,20391
32,male,46,19,10,29,basic,quarterly,393,1,20391
46,male,31,23,5,29,premium,quarterly,182,1,20391
59,female,27,17,0,23,premium,quarterly,237,1,20391
33,female,25,28,9,28,basic,monthly,430,1,20391
31,female,52,13,6,18,basic,annual,866,1,20391
49,female,47,11,10,29,premium,quarterly,655,1,20391
65,male,52,20,8,19,standard,annual,953,1,20391
54,female,29,5,2,21,basic,quarterly,326,1,20391
18,female,55,12,5,30,standard,quarterly,469,1,20391
49,male,42,28,6,18,basic,monthly,534,1,20391
34,male,38,12,6,21,basic,monthly,535,1,20391
52,female,32,21,10,16,premium,annual,911,1,20391
37,male,32,14,7,16,premium,quarterly,744,1,20391
23,female,24,25,9,26,standard,monthly,704,1,20391
30,male,43,4,10,30,standard,quarterly,505,1,20391
60,female,1,6,9,26,standard,monthly,680,1,20391
26,female,33,27,9,16,standard,monthly,941,1,20391
30,female,28,7,2,22,standard,annual,316,1,20391
54,male,39,5,6,24,standard,quarterly,467,1,20391
56,female,58,4,7,19,premium,quarterly,584,1,20391
55,male,44,12,10,19,premium,annual,608,1,20391
47,male,28,9,10,29,premium,annual,791,1,20391
31,female,40,30,10,30,standard,quarterly,753,1,20391
49,male,57,19,6,24,basic,monthly,492,1,20391
51,female,14,13,9,21,standard,quarterly,175,1,20391
33,male,4,2,10,12,basic,quarterly,323,1,20391
39,female,31,25,5,20,premium,annual,256,1,20391
19,female,50,26,0,23,basic,annual,240,1,20391
50,female,9,18,7,24,premium,quarterly,128,1,20391
61,male,39,2,9,22,premium,annual,358,1,20391
28,male,52,5,9,29,basic,monthly,210,1,20391
53,female,35,14,7,30,basic,annual,743,1,20391
47,female,19,26,10,28,basic,annual,492,1,20391
52,female,33,19,1,24,premium,annual,199,1,20391
38,female,7,1,4,22,basic,annual,773,1,20391
41,female,22,16,8,28,standard,monthly,624,1,20391
23,male,31,26,6,23,premium,quarterly,515,1,20391
37,female,3,3,9,26,basic,quarterly,220,1,20391
21,male,50,26,6,24,standard,quarterly,986,1,20391
60,female,33,3,5,1,basic,quarterly,970,1,20391
60,female,21,3,10,14,basic,monthly,139,1,20391
61,male,32,11,5,24,basic,annual,398,1,20391
22,male,6,1,2,21,standard,annual,970,1,20391
46,male,47,12,5,25,basic,monthly,860,1,20391
34,male,36,22,10,21,premium,quarterly,305,1,20391
51,male,53,12,7,24,premium,annual,449,1,20391
61,female,1,5,9,22,basic,monthly,490,1,20391
36,female,56,23,9,17,standard,quarterly,582,1,20391
35,male,3,2,4,22,premium,annual,379,1,20391
63,male,9,1,6,17,standard,annual,307,1,20391
28,female,39,22,5,18,basic,annual,484,1,20391
60,male,42,16,8,25,basic,quarterly,428,1,20391
52,male,47,16,10,21,basic,monthly,774,1,20391
18,male,46,30,6,30,standard,monthly,646,1,20391
26,female,58,23,5,29,standard,annual,644,1,20391
65,male,10,3,8,25,standard,annual,242,1,20391
60,female,34,27,9,22,standard,quarterly,462,1,20391
23,male,56,12,10,17,standard,monthly,508,1,20391
26,female,6,15,9,25,basic,monthly,351,1,20391
65,female,26,27,1,27,premium,quarterly,105,1,20391
48,female,40,9,10,23,basic,quarterly,222,1,20391
47,female,21,10,2,21,standard,quarterly,147,1,20391
41,male,55,9,8,16,basic,quarterly,757,1,20391
37,female,41,9,6,22,basic,monthly,244,1,20391
58,female,44,7,6,21,standard,quarterly,179,1,20391
26,female,53,3,3,28,premium,monthly,771,1,20391
52,female,44,7,6,30,standard,monthly,746,1,20391
24,female,51,23,5,19,premium,monthly,182,1,20391
55,female,53,11,8,21,standard,quarterly,860,1,20391
22,female,45,19,10,20,basic,monthly,226,1,20391
35,male,59,11,8,21,premium,monthly,262,1,20391
44,male,47,23,7,19,standard,monthly,120,1,20391
55,male,25,23,9,25,basic,quarterly,567,1,20391
25,female,53,1,3,27,premium,quarterly,102,1,20391
58,female,2,3,9,5,premium,annual,756,1,20391
40,male,22,1,2,29,premium,annual,203,1,20391
58,female,45,2,8,8,basic,monthly,806,1,20391
29,female,52,28,8,23,standard,quarterly,209,1,20391
54,female,18,2,1,26,standard,annual,361,1,20391
39,male,35,8,6,21,basic,annual,128,1,20391
56,female,25,8,4,22,basic,monthly,324,1,20391
52,female,31,10,4,29,standard,monthly,999,1,20391
59,male,45,8,10,19,standard,monthly,198,1,20391
45,female,52,27,6,21,standard,monthly,588,1,20391
53,female,15,19,10,30,premium,monthly,671,1,20391
27,female,39,27,5,18,standard,monthly,305,1,20391
34,female,29,3,10,27,premium,monthly,333,1,20391
28,female,29,3,5,23,premium,monthly,201,1,20391
28,male,54,6,10,25,basic,monthly,345,1,20391
39,female,38,1,10,29,premium,monthly,825,1,20391
61,male,46,10,10,21,premium,monthly,238,1,20391
64,female,4,5,6,12,standard,monthly,553,1,20391
63,female,11,27,3,24,basic,monthly,288,1,20391
25,female,47,12,8,25,standard,annual,155,1,20391
48,male,42,6,5,26,premium,monthly,196,1,20391
35,male,53,12,6,24,basic,quarterly,853,1,20391
40,female,23,27,9,23,standard,monthly,213,1,20391
26,female,40,20,4,23,premium,monthly,211,1,20391
26,male,51,2,8,4,basic,annual,136,1,20391
18,male,44,1,9,16,basic,annual,847,1,20391
64,female,29,19,8,16,standard,annual,315,1,20391
55,male,41,4,9,10,premium,quarterly,342,1,20391
29,male,45,12,7,26,standard,annual,964,1,20391
30,female,46,6,1,23,premium,annual,148,1,20391
46,female,16,19,0,21,basic,monthly,398,1,20391
46,female,20,7,5,23,standard,annual,448,1,20391
56,female,56,12,6,22,premium,monthly,963,1,20391
52,male,47,4,7,22,premium,annual,800,1,20391
64,male,28,10,8,16,standard,annual,291,1,20391
58,female,37,21,7,23,basic,annual,360,1,20391
25,female,39,21,5,17,standard,monthly,623,1,20391
41,female,18,22,5,29,basic,quarterly,484,1,20391
48,male,37,22,10,21,standard,annual,885,1,20391
38,female,57,23,8,21,basic,monthly,297,1,20391
60,female,13,25,2,27,basic,monthly,448,1,20391
65,male,38,18,6,16,standard,quarterly,205,1,20391
57,male,27,1,6,7,standard,quarterly,736,1,20391
60,female,23,10,2,30,premium,monthly,432,1,20391
31,female,39,1,3,22,standard,monthly,706,1,20391
65,female,2,3,10,26,basic,annual,641,1,20391
65,female,11,22,4,22,standard,annual,331,1,20391
23,male,57,12,6,23,standard,annual,814,1,20391
43,male,24,26,5,26,standard,quarterly,218,1,20391
58,female,36,12,0,27,premium,monthly,867,1,20391
36,female,41,24,4,28,premium,quarterly,105,1,20391
41,female,42,25,9,16,basic,monthly,318,1,20391
54,female,49,25,0,24,premium,monthly,212,1,20391
24,female,14,25,5,25,standard,monthly,536,1,20391
34,male,55,4,10,16,premium,quarterly,491,1,20391
52,female,52,6,7,26,standard,quarterly,114,1,20391
59,female,43,22,9,17,standard,monthly,525,1,20391
54,female,42,3,8,6,standard,monthly,366,1,20391
53,female,39,22,7,23,premium,annual,566,1,20391
31,male,32,27,7,27,basic,quarterly,782,1,20391
36,female,20,2,1,30,premium,annual,242,1,20391
58,female,24,18,5,19,basic,monthly,515,1,20391
31,female,26,25,5,18,standard,quarterly,558,1,20391
20,female,48,15,7,19,premium,monthly,602,1,20391
57,male,11,1,10,18,basic,annual,680,1,20391
52,female,45,17,8,21,standard,quarterly,500,1,20391
58,female,38,10,7,27,premium,quarterly,481,1,20391
52,male,9,4,10,4,basic,quarterly,854,1,20391
33,female,47,29,3,26,basic,annual,249,1,20391
42,male,38,21,8,16,standard,annual,849,1,20391
47,male,37,25,10,19,premium,quarterly,847,1,20391
25,female,47,28,10,28,standard,quarterly,708,1,20391
65,female,50,19,10,28,premium,monthly,805,1,20391
27,female,24,14,6,24,standard,monthly,397,1,20391
56,female,24,4,1,21,standard,monthly,316,1,20391
38,male,48,22,9,25,basic,monthly,415,1,20391
31,male,51,10,6,19,premium,quarterly,806,1,20391
61,female,18,26,3,27,standard,quarterly,133,1,20391
61,male,48,17,6,28,basic,monthly,775,1,20391
37,male,36,4,10,27,basic,monthly,858,1,20391
56,female,25,30,8,23,premium,annual,710,1,20391
52,female,22,28,5,23,standard,monthly,623,1,20391
56,female,36,5,9,21,premium,monthly,779,1,20391
55,male,34,17,5,23,basic,quarterly,333,1,20391
51,male,52,1,8,7,basic,annual,506,1,20391
36,male,38,27,5,16,standard,quarterly,325,1,20391
57,female,19,17,0,21,standard,monthly,686,1,20391
53,male,29,7,6,30,basic,annual,517,1,20391
24,female,48,30,7,27,premium,quarterly,911,1,20391
36,male,25,29,8,20,standard,quarterly,906,1,20391
51,male,32,19,6,27,premium,quarterly,439,1,20391
20,female,23,7,10,21,premium,monthly,234,1,20391
18,male,38,14,8,17,premium,quarterly,132,1,20391
55,female,14,2,9,20,basic,annual,973,1,20391
59,male,46,28,5,27,premium,monthly,777,1,20391
63,female,5,3,8,9,standard,annual,580,1,20391
52,female,53,28,5,17,basic,quarterly,441,1,20391
50,female,46,18,8,30,premium,monthly,975,1,20391
47,male,43,19,5,16,premium,quarterly,291,1,20391
21,male,28,20,7,28,standard,annual,479,1,20391
36,female,53,6,8,17,premium,annual,462,1,20391
54,female,14,28,3,22,premium,quarterly,296,1,20391
64,male,34,1,10,25,standard,quarterly,715,1,20391
62,female,50,16,8,22,standard,monthly,598,1,20391
30,male,28,5,5,27,standard,annual,859,1,20391
58,male,49,5,10,12,standard,quarterly,781,1,20391
38,female,2,6,2,24,basic,monthly,267,1,20391
58,female,59,19,1,27,basic,quarterly,122,1,20391
40,female,50,20,6,17,standard,quarterly,399,1,20391
62,male,55,5,6,3,premium,quarterly,454,1,20391
34,male,45,28,10,25,basic,monthly,753,1,20391
36,male,50,9,7,27,premium,annual,583,1,20391
33,male,48,19,9,30,premium,quarterly,980,1,20391
21,female,53,5,6,27,premium,monthly,234,1,20391
64,female,46,30,5,26,basic,annual,277,1,20391
40,male,24,13,10,23,basic,monthly,454,1,20391
45,male,52,29,5,25,premium,monthly,982,1,20391
54,female,34,5,9,25,standard,annual,629,1,20391
19,female,47,7,9,17,standard,quarterly,197,1,20391
28,male,5,2,6,19,premium,annual,132,1,20391
36,male,48,7,5,18,premium,quarterly,375,1,20391
34,male,40,3,5,27,basic,quarterly,140,1,20391
59,female,3,4,2,30,premium,monthly,481,1,20391
23,female,32,21,5,25,standard,annual,789,1,20391
30,female,17,14,7,27,basic,annual,458,1,20391
52,male,40,14,5,29,basic,quarterly,847,1,20391
64,male,12,2,10,11,standard,monthly,395,1,20391
19,female,31,13,8,28,standard,monthly,110,1,20391
39,male,57,5,5,23,standard,quarterly,281,1,20391
51,female,10,4,6,5,basic,annual,765,1,20391
23,female,31,1,10,22,standard,quarterly,628,1,20391
65,female,57,4,10,26,standard,annual,619,1,20391
21,female,24,21,5,28,basic,annual,395,1,20391
44,male,56,16,8,25,standard,quarterly,413,1,20391
40,male,37,24,5,20,standard,annual,673,1,20391
26,female,27,25,2,26,premium,monthly,907,1,20391
57,female,51,2,1,24,premium,monthly,840,1,20391
40,female,48,8,8,24,premium,quarterly,708,1,20391
64,female,49,8,6,19,premium,monthly,559,1,20391
56,male,25,3,5,16,premium,annual,983,1,20391
51,female,26,23,3,21,standard,quarterly,348,1,20391
53,female,56,5,7,20,standard,monthly,561,1,20391
18,female,36,29,7,22,standard,quarterly,729,1,20391
43,male,59,9,10,30,basic,annual,980,1,20391
21,female,16,10,4,28,premium,monthly,941,1,20391
53,female,58,16,6,26,premium,quarterly,717,1,20391
54,male,39,4,6,11,basic,annual,262,1,20391
62,female,44,11,8,22,standard,monthly,870,1,20391
28,male,6,2,3,9,basic,annual,880,1,20391
30,male,25,25,6,23,standard,quarterly,269,1,20391
57,female,29,18,8,30,premium,annual,314,1,20391
58,female,4,27,1,27,premium,monthly,563,1,20391
42,female,59,16,3,30,premium,monthly,315,1,20391
41,female,17,1,5,10,standard,annual,128,1,20391
23,male,4,2,3,1,basic,annual,506,1,20391
30,male,27,7,8,26,premium,annual,268,1,20391
19,male,37,12,7,25,premium,monthly,273,1,20391
60,female,1,3,3,6,basic,annual,866,1,20391
39,male,33,27,6,29,standard,annual,726,1,20391
59,male,55,10,8,27,premium,quarterly,676,1,20391
18,female,57,21,10,21,premium,monthly,952,1,20391
63,female,55,3,5,14,basic,annual,360,1,20391
36,female,53,15,10,23,premium,quarterly,353,1,20391
29,female,35,23,0,29,standard,annual,177,1,20391
25,female,18,11,9,29,standard,quarterly,429,1,20391
38,male,59,22,7,26,standard,monthly,603,1,20391
49,male,25,24,8,30,standard,annual,711,1,20391
38,female,22,23,3,29,premium,quarterly,280,1,20391
58,male,9,2,8,2,premium,annual,887,1,20391
45,male,36,11,5,24,standard,monthly,470,1,20391
41,male,32,17,10,16,basic,quarterly,956,1,20391
64,female,23,3,7,1,standard,annual,436,1,20391
38,female,28,3,0,29,basic,quarterly,222,1,20391
33,female,59,12,6,22,premium,quarterly,219,1,20391
33,male,46,14,9,30,premium,quarterly,912,1,20391
41,male,30,20,6,17,basic,annual,699,1,20391
41,female,50,9,7,25,premium,monthly,489,1,20391
61,male,46,1,9,5,basic,quarterly,351,1,20391
20,female,52,29,3,23,basic,monthly,223,1,20391
63,male,55,18,10,20,premium,monthly,603,1,20391
55,female,21,15,8,22,basic,monthly,584,1,20391
27,female,53,20,10,24,standard,quarterly,176,1,20391
35,female,14,2,1,11,premium,annual,257,1,20391
24,male,32,25,6,29,standard,annual,667,1,20391
56,male,30,26,10,24,basic,monthly,788,1,20391
65,female,3,4,4,5,basic,annual,651,1,20391
53,male,39,15,10,29,standard,annual,164,1,20391
64,male,40,5,9,11,basic,annual,503,1,20391
53,male,4,4,7,24,basic,annual,476,1,20391
18,female,43,14,3,29,standard,quarterly,484,1,20391
33,male,31,13,7,26,standard,monthly,356,1,20391
47,female,5,17,1,30,standard,monthly,487,1,20391
56,female,1,1,3,13,standard,annual,643,1,20391
31,male,49,24,5,22,basic,quarterly,810,1,20391
41,male,32,22,6,18,premium,monthly,501,1,20391
57,male,37,3,9,8,premium,quarterly,740,1,20391
52,male,46,28,8,23,basic,annual,723,1,20391
47,male,47,24,5,25,premium,annual,361,1,20391
59,female,3,16,8,23,basic,monthly,358,1,20391
44,male,48,10,7,18,premium,annual,816,1,20391
41,female,23,21,1,23,standard,quarterly,371,1,20391
57,female,36,27,7,30,standard,quarterly,213,1,20391
65,female,10,5,10,12,standard,annual,430,1,20391
46,female,26,13,9,21,premium,quarterly,211,1,20391
58,female,25,25,7,25,basic,quarterly,336,1,20391
18,male,27,13,7,18,basic,annual,584,1,20391
63,male,41,21,6,25,basic,annual,999,1,20391
50,male,31,30,8,27,standard,quarterly,252,1,20391
22,female,41,14,10,26,basic,annual,320,1,20391
21,male,45,20,10,17,standard,quarterly,771,1,20391
25,male,4,3,1,15,basic,monthly,994,1,20391
32,female,22,15,1,22,premium,monthly,440,1,20391
49,male,57,3,8,30,basic,monthly,411,1,20391
23,female,16,17,10,22,premium,monthly,147,1,20391
39,female,45,26,3,30,basic,monthly,355,1,20391
21,female,31,11,10,25,premium,monthly,820,1,20391
20,female,23,10,9,26,standard,monthly,227,1,20391
21,female,37,8,8,28,premium,annual,919,1,20391
46,male,54,23,8,21,standard,monthly,940,1,20391
50,female,14,16,4,21,premium,quarterly,452,1,20391
40,female,59,9,6,26,premium,monthly,875,1,20391
40,female,28,5,4,28,standard,monthly,453,1,20391
20,female,52,4,4,23,standard,quarterly,294,1,20391
20,male,36,26,9,16,basic,quarterly,614,1,20391
26,male,40,6,8,26,premium,quarterly,555,1,20391
48,male,37,24,5,24,basic,annual,497,1,20391
36,male,35,5,6,30,standard,monthly,931,1,20391
18,female,38,16,9,28,premium,monthly,736,1,20391
58,female,58,6,0,27,premium,annual,115,1,20391
31,male,27,14,6,20,basic,quarterly,439,1,20391
33,female,12,29,0,26,standard,annual,222,1,20391
51,female,25,27,2,21,standard,monthly,119,1,20391
24,female,47,20,6,17,premium,monthly,288,1,20391
27,male,59,17,5,25,standard,monthly,697,1,20391
27,female,10,15,0,30,standard,quarterly,105,1,20391
26,male,57,7,7,30,premium,monthly,696,1,20391
42,male,33,12,6,18,premium,annual,761,1,20391
32,female,25,13,10,29,standard,monthly,111,1,20391
60,male,36,4,9,20,standard,monthly,201,1,20391
57,female,13,30,2,27,standard,annual,420,1,20391
45,female,41,1,0,22,standard,quarterly,185,1,20391
37,male,46,24,10,16,premium,monthly,888,1,20391
62,female,5,11,5,22,basic,quarterly,484,1,20391
23,female,3,9,1,29,standard,annual,182,1,20391
40,female,35,6,3,28,premium,annual,193,1,20391
62,female,1,14,8,28,standard,monthly,964,1,20391
45,male,31,16,8,21,premium,quarterly,179,1,20391
60,female,46,1,0,29,standard,monthly,263,1,20391
61,male,55,9,9,26,premium,quarterly,724,1,20391
30,female,45,30,5,29,basic,annual,436,1,20391
53,male,5,2,3,3,premium,annual,469,1,20391
64,male,37,19,5,18,premium,monthly,262,1,20391
59,male,51,21,10,28,premium,monthly,635,1,20391
30,male,45,26,5,24,standard,monthly,224,1,20391
44,male,51,11,9,24,standard,annual,679,1,20391
22,female,56,2,2,23,standard,annual,449,1,20391
40,female,46,16,6,25,basic,annual,843,1,20391
55,male,56,2,9,10,standard,quarterly,153,1,20391
19,female,56,12,1,25,basic,annual,484,1,20391
31,female,52,2,1,19,premium,annual,186,1,20391
59,male,39,16,10,27,standard,quarterly,771,1,20391
57,female,43,29,3,24,premium,monthly,844,1,20391
41,female,2,29,3,27,standard,monthly,550,1,20391
62,male,36,5,4,14,standard,monthly,883,1,20391
28,female,2,9,7,28,standard,quarterly,359,1,20391
65,female,3,13,5,21,basic,quarterly,190,1,20391
26,female,33,4,9,17,premium,quarterly,481,1,20391
60,female,43,23,8,19,premium,monthly,148,1,20391
33,female,2,11,2,25,premium,monthly,672,1,20391
41,male,53,5,8,18,standard,quarterly,955,1,20391
32,female,42,22,1,26,standard,monthly,822,1,20391
32,male,37,2,5,30,standard,quarterly,305,1,20391
57,male,4,5,4,26,basic,annual,522,1,20391
19,female,53,11,7,29,standard,quarterly,902,1,20391
41,male,30,13,10,24,premium,quarterly,627,1,20391
37,female,27,29,0,30,basic,quarterly,376,1,20391
59,female,7,1,10,25,standard,monthly,276,1,20391
46,male,59,25,6,25,premium,monthly,495,1,20391
34,male,50,4,9,26,standard,quarterly,316,1,20391
24,male,26,15,7,29,premium,quarterly,792,1,20391
23,female,49,25,7,26,standard,annual,815,1,20391
63,female,34,2,4,18,basic,annual,974,1,20391
25,female,47,25,10,16,standard,annual,672,1,20391
54,male,38,20,8,17,basic,annual,515,1,20391
61,female,7,2,3,18,premium,annual,619,1,20391
63,female,47,3,7,7,standard,quarterly,581,1,20391
26,male,37,9,6,19,standard,monthly,611,1,20391
65,male,51,26,6,23,premium,monthly,303,1,20391
26,female,31,17,9,22,premium,quarterly,292,1,20391
63,female,40,25,8,27,basic,quarterly,826,1,20391
45,female,8,7,3,30,basic,quarterly,195,1,20391
23,male,39,16,10,21,standard,quarterly,243,1,20391
18,female,32,26,5,23,basic,monthly,112,1,20391
45,female,34,7,4,26,basic,quarterly,246,1,20391
19,female,53,29,9,28,basic,annual,124,1,20391
32,male,24,9,8,20,standard,annual,889,1,20391
32,female,23,30,3,24,basic,monthly,547,1,20391
60,female,58,4,8,2,premium,monthly,224,1,20391
23,female,42,23,10,26,standard,annual,286,1,20391
52,male,54,1,7,23,basic,monthly,562,1,20391
36,female,26,17,5,26,premium,monthly,714,1,20391
58,female,29,19,2,21,standard,monthly,380,1,20391
37,female,46,11,0,28,standard,monthly,955,1,20391
52,male,24,7,8,29,standard,annual,861,1,20391
42,male,54,25,8,23,premium,monthly,618,1,20391
50,male,37,20,7,30,standard,monthly,706,1,20391
52,male,34,5,8,21,basic,monthly,748,1,20391
45,female,57,8,6,22,standard,annual,354,1,20391
62,male,37,2,5,26,standard,monthly,185,1,20391
29,female,20,6,2,22,standard,monthly,175,1,20391
40,male,35,13,10,23,standard,annual,869,1,20391
21,female,46,27,4,29,basic,quarterly,142,1,20391
54,male,51,9,6,22,premium,annual,697,1,20391
49,female,50,3,5,29,premium,quarterly,127,1,20391
25,female,3,2,8,26,standard,annual,195,1,20391
54,female,33,5,6,15,premium,annual,723,1,20391
48,female,32,4,10,20,premium,monthly,441,1,20391
56,female,35,30,5,26,standard,annual,615,1,20391
42,female,53,21,7,25,premium,quarterly,716,1,20391
64,female,42,14,5,20,basic,monthly,607,1,20391
64,female,25,13,9,16,standard,annual,515,1,20391
54,female,29,28,10,18,basic,annual,477,1,20391
20,female,6,9,8,24,standard,monthly,173,1,20391
60,female,18,27,3,29,basic,monthly,214,1,20391
27,female,19,23,9,22,standard,quarterly,435,1,20391
32,male,50,24,9,27,basic,annual,757,1,20391
29,female,58,26,1,29,premium,monthly,998,1,20391
54,female,52,11,6,29,basic,annual,159,1,20391
57,female,53,1,5,17,premium,monthly,446,1,20391
40,female,5,3,2,21,basic,monthly,875,1,20391
36,male,34,13,10,16,basic,quarterly,170,1,20391
36,female,43,2,5,27,standard,annual,413,1,20391
37,female,22,24,10,27,standard,annual,233,1,20391
52,female,31,10,5,18,premium,annual,375,1,20391
34,male,52,21,6,30,standard,quarterly,510,1,20391
63,female,10,7,1,23,basic,annual,259,1,20391
44,male,49,9,9,17,standard,monthly,311,1,20391
45,male,37,8,8,17,basic,annual,598,1,20391
43,female,30,6,2,23,premium,quarterly,168,1,20391
21,female,58,30,7,29,standard,quarterly,997,1,20391
58,female,58,14,8,17,basic,annual,581,1,20391
20,female,46,2,5,23,premium,quarterly,436,1,20391
47,female,20,18,4,21,premium,monthly,537,1,20391
63,female,55,19,0,26,premium,monthly,810,1,20391
33,female,11,14,2,24,premium,monthly,854,1,20391
54,female,54,5,6,2,basic,annual,954,1,20391
23,male,30,28,6,26,premium,quarterly,524,1,20391
62,male,33,20,9,22,basic,annual,976,1,20391
29,female,43,22,7,17,basic,annual,997,1,20391
